Visual,Property
U100235,Aux
U100235,Mtr
U100235,Mtr_Reset
U100235,Power
U100235,TripFault
CC01.LT_ES,Lite
CC01.PB_ST,PB
CC01.PB_ST,Lite
CC01.PB_ES,PB
CC01.PWR_ON,PWR_ON
CC01.LT_LOW,Lite
CC01.PB_MRST,PB
CC01.PB_MRST,Lite
CC01.PB_JRST,PB
CC01.PB_JRST,Lite
CC01.PS_OK,PS_OK
CC01.PB_STP,PB
U100622_PC_ES,PC
U100632,ACT_SPEED
U100632,Con
U100632,CTRL
U100632,FPM
U100632,Power
U100632,REQ_SPEED
U100632,STATUS
U100632,TripFault
U100230,Aux
U100230,Mtr
U100230,Mtr_Reset
U100230,Power
U100230,TripFault
U100230.PE_P,PE
U100240,Aux
U100240,Mtr
U100240,Mtr_Reset
U100240,Power
U100240,Speed_FPM
U100240,SRM
U100240,SS_AUT
U100240,TripFault
U100240.DZC1,SOL_DZC
U100240.ZONE.IM_00,IM
U100651,ACT_SPEED
U100651,BrakeInstalled
U100651,BRK
U100651,Con
U100651,CTRL
U100651,FPM
U100651,Power
U100651,REQ_SPEED
U100651,STATUS
U100651,TripFault
U100651.PE_TE,PE
U100651.PE_SP,PE
6CS.PB_JRST,PB
U100640,ACT_SPEED
U100640,BrakeInstalled
U100640,BRK
U100640,Con
U100640,CTRL
U100640,FPM1
U100640,FPM2
U100640,Power
U100640,REQ_SPEED
U100640,STATUS
U100640,TripFault
U100640.PE_P,PE
U100140,Aux
U100140,Mtr
U100140,Mtr_Reset
U100140,Power
U100140,Speed_FPM
U100140,SRM
U100140,SS_AUT
U100140,TripFault
U100140.IM_00,IM
U100140.DZC1,SOL_DZC
U100425,Aux
U100425,Mtr
U100425,Mtr_Reset
U100425,Power
U100425,Speed_FPM
U100425,SRM
U100425,SS_AUT
U100425,TripFault
U100425.DZC1,SOL_DZC
U100425.IM_00,IM
CSxx.PB_ST,Lite
CSxx.PB_ST,PB
CSxx.PB_STP,PB
U100250,Aux
U100250,Mtr
U100250,Mtr_Reset
U100250,Power
U100250,TripFault
U100420_BC.J,Lite
U200010_PC_ES,PC
U200130,Aux
U200130,Mtr
U200130,Mtr_Reset
U200130,Power
U200130,Speed_FPM
U200130,SRM
U200130,SS_AUT
U200130,TripFault
U200130.IM_00,IM
U200130.DZC1,SOL_DZC
U100632_PC_ES,PC
U100630,ACT_SPEED
U100630,BrakeInstalled
U100630,BRK
U100630,Con
U100630,CTRL
U100630,FPM1
U100630,FPM2
U100630,Power
U100630,REQ_SPEED
U100630,STATUS
U100630,TripFault
U100630.PE_P,PE
U100505,ACT_SPEED
U100505,Con
U100505,CTRL
U100505,FPM
U100505,REQ_SPEED
U100505,STATUS
U100505,TripFault
U100505,Power
U100505,Aux
U100642,ACT_SPEED
U100642,Con
U100642,CTRL
U100642,FPM
U100642,Power
U100642,REQ_SPEED
U100642,STATUS
U100642,TripFault
U100661,ACT_SPEED
U100661,BrakeInstalled
U100661,BRK
U100661,Con
U100661,CTRL
U100661,FPM
U100661,Power
U100661,REQ_SPEED
U100661,STATUS
U100661,TripFault
U100661.PE_SP,PE
U100661.PE_TE,PE
U200040,ACT_SPEED
U200040,BrakeInstalled
U200040,BRK
U200040,Con
U200040,CTRL
U200040,FPM
U200040,REQ_SPEED
U200040,STATUS
U200040,TripFault
U200040,Power
U200040,Aux
2CS.PB_STP,PB
2CS.PB_ST,PB
2CS.PB_ST,Lite
U100510,Aux
U100510,Mtr
U100510,Mtr_Reset
U100510,Power
U100510,TripFault
U100622_PC_ES,PC
U100650,ACT_SPEED
U100650,BrakeInstalled
U100650,BRK
U100650,Con
U100650,CTRL
U100650,FPM1
U100650,FPM2
U100650,Power
U100650,REQ_SPEED
U100650,STATUS
U100650,TripFault
U100650.PE_P,PE
4CS.PB_STP,PB
4CS.PB_ST,Lite
4CS.PB_ST,PB
U100130,Aux
U100130,Mtr
U100130,Mtr_Reset
U100130,Power
U100130,TripFault
U100400,Aux
U100400,BrakeInstalled
U100400,BRK
U100400,Mtr
U100400,Mtr_Reset
U100400,Power
U100400,TripFault
U100235_BC.J,Lite
U100662,ACT_SPEED
U100662,Con
U100662,CTRL
U100662,FPM
U100662,Power
U100662,REQ_SPEED
U100662,STATUS
U100662,TripFault
5CS.PB_JRST,PB
U100505_PRX_IS,PB
U200000_PC_ES,PC
1CS.PB_STP,PB
1CS.PB_ST,PB
1CS.PB_ST,Lite
1CS.PB_JRST,PB
1CS.PB_JRST,Lite
U200030,ACT_SPEED
U200030,Con
U200030,CTRL
U200030,FPM
U200030,REQ_SPEED
U200030,STATUS
U200030,TripFault
U200030,Power
U200030,Aux
U100125,Aux
U100125,Mtr
U100125,Mtr_Reset
U100125,Power
U100125,TripFault
U100125.PE_P,PE
U100660,ACT_SPEED
U100660,BrakeInstalled
U100660,BRK
U100660,Con
U100660,CTRL
U100660,FPM1
U100660,FPM2
U100660,Power
U100660,REQ_SPEED
U100660,STATUS
U100660,TripFault
U100660.PE_P,PE
U100510_PE_J,PE
U100641,ACT_SPEED
U100641,BrakeInstalled
U100641,BRK
U100641,Con
U100641,CTRL
U100641,FPM
U100641,Power
U100641,REQ_SPEED
U100641,STATUS
U100641,TripFault
U100641.PE_SP,PE
U100641.PE_TE,PE
U100500,Aux
U100500,Mtr
U100500,Mtr_Reset
U100500,Power
U100500,TripFault
U100415,Aux
U100415,Mtr
U100415,Mtr_Reset
U100415,Power
U100415,TripFault
U100652_PC_ES,PC
U100515,Aux
U100515,Mtr
U100515,Mtr_Reset
U100515,Power
U100515,Speed_FPM
U100515,SRM
U100515,SS_AUT
U100515,TripFault
U100515.DZC1,SOL_DZC
U100515.IM_00,IM
U100505_PRX_DS,PB
U100400_PC_ES,PC
U100245,Aux
U100245,Mtr
U100245,Mtr_Reset
U100245,Power
U100245,TripFault
U100245.PE_P,PE
U200020_PE_J,PE
U100260,Aux
U100260,Mtr
U100260,Mtr_Reset
U100260,Power
U100260,Speed_FPM
U100260,SRM
U100260,SS_AUT
U100260,TripFault
U100260.DZC1,SOL_DZC
U100260.IM_00,IM
U100631,ACT_SPEED
U100631,BrakeInstalled
U100631,BRK
U100631,Con
U100631,CTRL
U100631,FPM
U100631,Power
U100631,REQ_SPEED
U100631,STATUS
U100631,TripFault
U100631.PE_SP,PE
U100631.PE_TE,PE
U100135,Aux
U100135,Mtr
U100135,Mtr_Reset
U100135,Power
U100135,TripFault
U100135.PE_P,PE
U100621,ACT_SPEED
U100621,BrakeInstalled
U100621,BRK
U100621,Con
U100621,CTRL
U100621,FPM
U100621,Power
U100621,REQ_SPEED
U100621,STATUS
U100621,TripFault
U100621.PE_TE,PE
U100621.PE_SP,PE
U200020,ACT_SPEED
U200020,BrakeInstalled
U200020,BRK
U200020,Con
U200020,CTRL
U200020,FPM
U200020,REQ_SPEED
U200020,STATUS
U200020,TripFault
U200020,Power
U200020,Aux
U100505_PE_J,PE
CC01.ESM1,CR
CC01.ESM2,CR
CC01.ES2,CR
CC01.ES1,CR
U100420,Aux
U100420,Mtr
U100420,Mtr_Reset
U100420,Power
U100420,TripFault
PE_J,PE
U100622,ACT_SPEED
U100622,Con
U100622,CTRL
U100622,FPM
U100622,Power
U100622,REQ_SPEED
U100622,STATUS
U100622,TripFault
U100405,Aux
U100405,Mtr
U100405,Mtr_Reset
U100405,Power
U100405,TripFault
U100405.PE_P,PE
U200000,ACT_SPEED
U200000,BrakeInstalled
U200000,BRK
U200000,Con
U200000,CTRL
U200000,FPM
U200000,Power
U200000,REQ_SPEED
U200000,STATUS
U200000,TripFault
U200000.PE_MP1,PE
U200000.PE_MP3,PE
U200000.PE_MP2,PE
U100410,Aux
U100410,Mtr
U100410,Mtr_Reset
U100410,Power
U100410,TripFault
U100620,ACT_SPEED
U100620,BrakeInstalled
U100620,BRK
U100620,Con
U100620,CTRL
U100620,FPM1
U100620,FPM2
U100620,Power
U100620,REQ_SPEED
U100620,STATUS
U100620,TripFault
U100620.PE_P,PE
U100652,ACT_SPEED
U100652,Con
U100652,CTRL
U100652,FPM
U100652,Power
U100652,REQ_SPEED
U100652,STATUS
U100652,TripFault
U200000_BC.ES,Lite
U200000_BC.J,Lite
CurveBeltConveyor2,ACT_SPEED
CurveBeltConveyor2,Con
CurveBeltConveyor2,CTRL
CurveBeltConveyor2,FPM
CurveBeltConveyor2,REQ_SPEED
CurveBeltConveyor2,STATUS
CurveBeltConveyor2,TripFault
CurveBeltConveyor2,Power
CurveBeltConveyor2,Aux
U100255,Aux
U100255,Mtr
U100255,Mtr_Reset
U100255,Power
U100255,TripFault
U100255.PE_P,PE
