Tag,I/O
CC01_LT_ST,Local:2:I.Data.0
CC01_LT_ES,Local:2:I.Data.1
U100400_AH,Local:2:I.Data.2
U100500_AH,Local:2:I.Data.3
U100641_AH,Local:2:I.Data.4
U100125_AUX,Local:2:I.Data.5
U100130_AUX,Local:2:I.Data.6
U100135_AUX,Local:2:I.Data.7
U100140_AUX,Local:2:I.Data.8
U100230_AUX,Local:2:I.Data.9
U100235_AUX,Local:2:I.Data.10
U100240_AUX,Local:2:I.Data.11
U100245_AUX,Local:2:I.Data.12
U100250_AUX,Local:2:I.Data.13
U100255_AUX,Local:2:I.Data.14
U100260_AUX,Local:3:I.Data.0
U100400_AUX,Local:3:I.Data.1
U100405_AUX,Local:3:I.Data.2
U100410_AUX,Local:4:I.Data.0
U100415_AUX,Local:4:I.Data.1
U100420_AUX,Local:4:I.Data.2
U100425_AUX,Local:4:I.Data.3
U100235_BC_J,Local:4:I.Data.4
U100420_BC_J,Local:4:I.Data.5
U200000_BC_ES,Local:5:I.Data.0
U200000_BC_J,Local:5:I.Data.1
U100500_AUX,Local:5:I.Data.2
U100510_AUX,Local:5:I.Data.3
U100515_AUX,Local:5:I.Data.4
U200125_AUX,Local:5:I.Data.5
U200130_AUX,Local:5:I.Data.6
CC01_CR_ESL1,Local:5:I.Data.7
CC01_CR_ESL2,Local:5:I.Data.8
CC01_CR_ESM1,Local:5:I.Data.9
CC01_CR_ESM2,Local:5:I.Data.10
U100140_IM_01,Local:5:I.Data.11
U100140_IM_00,Local:5:I.Data.12
U100240_IM_00,Local:5:I.Data.13
U100260_IM_00,Local:5:I.Data.14
U100425_IM_00,Local:5:I.Data.15
U100515_IM_00,Local:6:O.Data.0
CC01_LT_LOW,Local:6:O.Data.1
CC01_PB_JRST,Local:6:O.Data.2
CC01_PB_MRST,Local:6:O.Data.3
U100235_BC_J,Local:6:O.Data.4
U200000_BC_J,Local:6:O.Data.5
U100125_MTR,Local:6:O.Data.6
U100130_MTR,Local:6:O.Data.7
U100135_MTR,Local:6:O.Data.8
U100140_MTR,Local:6:O.Data.9
U100230_MTR,Local:6:O.Data.10
U100235_MTR,Local:6:O.Data.11
U100240_MTR,Local:6:O.Data.12
U100245_MTR,Local:6:O.Data.13
U100250_MTR,Local:6:O.Data.14
U100255_MTR,Local:6:O.Data.15
U100260_MTR,Local:7:I.Data.0
U100400_MTR,Local:7:I.Data.1
U100405_MTR,Local:7:I.Data.2
U100410_MTR,Local:7:I.Data.3
U100415_MTR,Local:7:I.Data.4
U100420_MTR,Local:7:I.Data.5
U100425_MTR,Local:8:O.Data.0
U100500_MTR,Local:8:O.Data.1
U100510_MTR,Local:8:O.Data.2
U100515_MTR,Local:8:O.Data.3
U200125_MTR,Local:8:O.Data.4
U200130_MTR,Local:8:O.Data.5
CC01_PB_ES,Local:9:I.Data.0
CC01_PB_ST,Local:9:I.Data.1
CC01_PB_STP,Local:9:I.Data.2
U100505_PRX_DS,Local:9:I.Data.3
U100505_PRX_IS,Local:9:I.Data.4
U100400_PC_ES,Local:9:I.Data.5
U100622_PC_ES,Local:9:I.Data.8
U100632_PC_ES,Local:9:I.Data.9
U100652_PC_ES,Local:9:I.Data.10
U200000_PC_ES,Local:9:I.Data.11
U200010_PC_ES,Local:10:O.Data.0
U100125_PE_P,Local:10:O.Data.2
U100130_PE_P,Local:10:O.Data.4
U100135_PE_P,Local:10:O.Data.5
U100230_PE_P,Local:10:O.Data.7
U100245_PE_P,Local:10:O.Data.9
